scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Medicago falcata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1914,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Plantago media L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1915,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1916,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1917,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1918,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1919,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1920,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1921,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Sedum acre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1922,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1923,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1924,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1925,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1926,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1927,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1928,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1929,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_1930,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_1931,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1932,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1933,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1934,49.92,14.07,1929,Tuexen_3131_90562265,HumanObservation
