scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10222,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium jenisejense Boldt,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10223,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10224,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10225,,,1942,Tuexen_7487_18163329,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10226,,,1942,Tuexen_7487_18163329,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10227,,,1942,Tuexen_7487_18163329,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10228,,,1942,Tuexen_7487_18163329,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10229,,,1942,Tuexen_7487_18163329,HumanObservation
Euastrum oblongum var. depauperatum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10230,,,1942,Tuexen_7487_18163329,HumanObservation
Euastrum ansatum Ralfs,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10231,,,1942,Tuexen_7487_18163329,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10232,,,1942,Tuexen_7487_18163329,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10233,,,1942,Tuexen_7487_18163329,HumanObservation
Euastrum verrucosum Ehrenb. ex Ralfs,Plantae,0.0,Braun-Blanquet Scale,Tuexen_7487_10234,,,1942,Tuexen_7487_18163329,HumanObservation
Plantae,Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10235,,,1942,Tuexen_7487_18163329,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10236,,,1942,Tuexen_7487_18163329,HumanObservation
Euastrum bidentatum Nägeli,Plantae,3.5,Braun-Blanquet Scale,Tuexen_7487_10237,,,1942,Tuexen_7487_18163329,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,0.5,Braun-Blanquet Scale,Tuexen_7487_10238,,,1942,Tuexen_7487_18163329,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10239,,,1942,Tuexen_7487_18163329,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10240,,,1942,Tuexen_7487_18163329,HumanObservation
"Micrasterias C.Agardh ex Ralfs, 1848",Plantae,1.0,Braun-Blanquet Scale,Tuexen_7487_10241,,,1942,Tuexen_7487_18163329,HumanObservation
