scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Melandrium rubrum (Weigel) Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2903,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_2904,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Angelina,Fungi,—,Braun-Blanquet Scale,Tuexen_2982_2905,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Aegopodium podagraria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2906,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2907,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Cuscuta europaea L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2908,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Symphytum officinale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2909,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Valeriana officinalis L.,Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_2910,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Carduus personata (L.) Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2911,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Salix fragilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2912,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2913,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2914,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2915,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Prunus padus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2916,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Humulus lupulus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2917,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2918,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_2919,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2920,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2921,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Rubus idaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2922,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2923,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2924,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Fraxinus excelsior L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2925,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Viburnum opulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2926,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2927,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Phalaris arundinacea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2928,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Poa nemoralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2929,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Poaceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2930,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Dactylis glomerata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2931,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2932,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Urtica dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2933,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
Rumex obtusifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2934,50.7333,13.0833,1938,Tuexen_2982_80561901,HumanObservation
