scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_848,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_849,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_850,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_851,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_852,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_853,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_854,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_855,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Rumex aquaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_856,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_857,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_858,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_859,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_860,51.2181,12.7954,1938,Tuexen_2982_17960838,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1430,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1431,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1432,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Mentha longifolia (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1433,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1434,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1435,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1436,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1437,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1438,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Nastrutium,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_1439,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1440,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1441,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1442,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1443,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Potamogeton pectinatus L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1444,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Potamogeton crispus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1445,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1446,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1447,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1448,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Tracheophyta,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1449,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1450,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1451,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1452,51.2167,12.7833,1938,Tuexen_2982_17960838,HumanObservation
