scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_332,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_333,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_334,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Scorzonera hispanica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_335,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Sesleria calcaria Pers.,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_336,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_337,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_338,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_339,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Thymus praecox Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_340,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_341,50.15,13.7833,1929,Tuexen_3131_84930138,HumanObservation
