scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2103,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2104,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2105,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Dryopteris Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2106,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Asplenium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2107,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Frangula alnus Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2108,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2109,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2110,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2111,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2112,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2113,53.0833,7.3833,1932,Tuexen_2929_7140936,HumanObservation
