scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_788,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum pectinatum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_789,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_790,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_791,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum dubium Nägeli,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_792,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum pulchellum Bréb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_793,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_794,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_795,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_796,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_797,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_798,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Micrasterias,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_799,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_800,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_801,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_802,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_803,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_804,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_805,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_806,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_807,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_808,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_809,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_810,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium circulare Reinsch,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_811,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium contractum Kirchn.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_812,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_813,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium conspersum Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_814,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_815,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_816,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium difficile Lütkem.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_817,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_818,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_819,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1315,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1316,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1317,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1318,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1319,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1320,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1321,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1322,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1323,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1324,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1325,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1326,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1327,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1328,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1329,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1330,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1331,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1332,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1333,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1334,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1335,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1336,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1337,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1338,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1339,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1340,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1341,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1342,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1343,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1344,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1345,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1346,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1347,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1348,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1349,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1350,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1351,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1352,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1353,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1354,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1753,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1754,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1755,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1756,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1757,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1758,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1759,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1760,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1761,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1762,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1763,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1764,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1765,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1766,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1767,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1768,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1769,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1770,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1771,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1772,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1773,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1774,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1775,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1776,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1777,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1778,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1779,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1780,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Fragilaris,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1781,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1782,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1783,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Capitata Hartman, 1947",Animalia,+,Braun-Blanquet Scale,Tuexen_7487_1784,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1785,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1786,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
? parasitica Pers.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1787,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2225,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2226,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2227,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2228,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,——,Braun-Blanquet Scale,Tuexen_7487_2229,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2230,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2231,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2232,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2233,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2234,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_2235,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2236,51.6543,8.0987,1942,Tuexen_7487_31509758,HumanObservation
