scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_316,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Plantago lanceolata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_317,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_318,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Viola canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_319,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_320,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_321,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_2929_322,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_323,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_324,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_325,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_326,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_327,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_328,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_329,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_330,52.3759,9.3757,1932,Tuexen_2929_79126661,HumanObservation
