scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Galium sylvaticum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_607,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Hepatica triloba Chaix,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_608,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_609,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Carex montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_610,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_611,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_612,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_613,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_614,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_615,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Betonica officinalis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_616,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_617,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_618,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_619,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_620,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_621,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_622,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_623,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_624,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_625,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_626,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_627,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_628,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_629,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_630,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Convallaria majalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_631,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_632,50.5333,13.9333,1939,Tuexen_3156_3704873,HumanObservation
