scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2652,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2653,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2654,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2655,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Lysimachia Tourn. ex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2656,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2657,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Swertia perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2658,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2659,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2660,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2661,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2662,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2663,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2664,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2665,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2666,50.409,12.783,1933,Tuexen_2981_69728682,HumanObservation
