scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_930,,,1942,Tuexen_7487_51296447,HumanObservation
Micrasterias,Plantae,,Braun-Blanquet Scale,Tuexen_7487_931,,,1942,Tuexen_7487_51296447,HumanObservation
Micrasterias radiata Hass.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_932,,,1942,Tuexen_7487_51296447,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_933,,,1942,Tuexen_7487_51296447,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_934,,,1942,Tuexen_7487_51296447,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_935,,,1942,Tuexen_7487_51296447,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_936,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_937,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,,Braun-Blanquet Scale,Tuexen_7487_938,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_939,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_940,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium,Plantae,,Braun-Blanquet Scale,Tuexen_7487_941,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_942,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium circulare Reinsch,Plantae,,Braun-Blanquet Scale,Tuexen_7487_943,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium contractum Kirchn.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_944,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_945,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium conspersum Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_946,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_947,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,,Braun-Blanquet Scale,Tuexen_7487_948,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium difficile Lütkem.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_949,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,,Braun-Blanquet Scale,Tuexen_7487_950,,,1942,Tuexen_7487_51296447,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,,Braun-Blanquet Scale,Tuexen_7487_951,,,1942,Tuexen_7487_51296447,HumanObservation
