scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_833,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Agrostis stolonifera L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_834,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_835,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Carex canescens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_836,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_837,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_838,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_839,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_840,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_841,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_842,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_843,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_844,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Hydrocotyle vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_845,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_846,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Coronaria flos-cuculi (L.) A.Braun,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_847,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_848,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_849,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Lysimachia nummularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_850,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_851,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_852,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_2929_853,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_854,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_855,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_856,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_857,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_858,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_859,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_860,53.4167,9.7167,1932,Tuexen_2929_97040958,HumanObservation
