scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_264,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_265,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_266,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_267,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Scrophularia nodosa L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_268,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Urtica dioica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_269,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1087,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1088,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1089,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1090,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1091,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Stachys sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1092,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1093,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Dactylis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1094,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Lysimachia nemorum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1095,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1096,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1097,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1098,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1099,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Geum urbanum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1100,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1101,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1102,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1103,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1104,51.1079,17.0385,1939,Tuexen_3156_27296093,HumanObservation
