scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_497,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_498,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_499,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_500,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_501,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Vaccinium oxycoccus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_502,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_503,50.9111,8.8017,1933,Tuexen_2981_91902679,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2118,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2119,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2120,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Festuca rubra L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2121,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2122,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Leporina,Fungi,1.0,Braun-Blanquet Scale,Tuexen_2981_2123,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Juncus articulatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2124,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2125,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2126,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Lychnis flos,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2127,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2128,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2129,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2130,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2131,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2132,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2133,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Myosotis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2134,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Pedicularis sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2135,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2136,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2137,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Valeriana dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2138,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2139,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Crepis paludosa (L.) Moench,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2140,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2141,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2142,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2143,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2144,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2145,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2146,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2147,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2148,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2149,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Ranunculus acer L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2150,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2151,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2152,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2153,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2154,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2155,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2156,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2157,50.9119,8.8006,1933,Tuexen_2981_91902679,HumanObservation
