scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10277,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium perforatum P.Lundell,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7487_10278,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium punctulatum Bréb.,Plantae,11.0,Braun-Blanquet Scale,Tuexen_7487_10279,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium ochthodes var. amoebum W.West,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7487_10280,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium reniforme (Ralfs) W.Archer,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10281,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10282,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium humile Nordst. ex De Toni,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7487_10283,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium sexnotatum Gutw.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10284,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium jenisejense Boldt,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7487_10285,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10286,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium subprotumidum Nordst.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7487_10287,,,1942,Tuexen_7487_96271462,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7487_10288,,,1942,Tuexen_7487_96271462,HumanObservation
"Cosmarium impressulum Elfving, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10289,,,1942,Tuexen_7487_96271462,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10290,,,1942,Tuexen_7487_96271462,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10291,,,1942,Tuexen_7487_96271462,HumanObservation
Euastrum oblongum var. depauperatum West & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10292,,,1942,Tuexen_7487_96271462,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10293,,,1942,Tuexen_7487_96271462,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10294,,,1942,Tuexen_7487_96271462,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10295,,,1942,Tuexen_7487_96271462,HumanObservation
Euastrum verrucosum Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10296,,,1942,Tuexen_7487_96271462,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10297,,,1942,Tuexen_7487_96271462,HumanObservation
Euastrum pulchellum Bréb.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_7487_10298,,,1942,Tuexen_7487_96271462,HumanObservation
Euastrum bidentatum Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10299,,,1942,Tuexen_7487_96271462,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10300,,,1942,Tuexen_7487_96271462,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10301,,,1942,Tuexen_7487_96271462,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10302,,,1942,Tuexen_7487_96271462,HumanObservation
"Micrasterias C.Agardh ex Ralfs, 1848",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_10303,,,1942,Tuexen_7487_96271462,HumanObservation
