scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_242,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_243,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_244,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_245,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Cuscuta halophyta Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_246,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Anchusa sempervirens L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_247,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Nonea multicolor Kunze,Plantae,,Braun-Blanquet Scale,Tuexen_8156_248,54.526,15.2551,1883,Tuexen_8156_33285241,HumanObservation
Lavatera lusitanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_353,,,1883,Tuexen_8156_33285241,HumanObservation
Malva L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_354,,,1883,Tuexen_8156_33285241,HumanObservation
Hypericum undulatum Schousb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_355,,,1883,Tuexen_8156_33285241,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_356,,,1883,Tuexen_8156_33285241,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_357,,,1883,Tuexen_8156_33285241,HumanObservation
Impatiens fulva Nutt.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_358,,,1883,Tuexen_8156_33285241,HumanObservation
Oxalis violacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_359,,,1883,Tuexen_8156_33285241,HumanObservation
Ulex opistolepis Webb,Plantae,,Braun-Blanquet Scale,Tuexen_8156_360,,,1883,Tuexen_8156_33285241,HumanObservation
Sarothamnus Wimm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_361,,,1883,Tuexen_8156_33285241,HumanObservation
Genista L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_362,,,1883,Tuexen_8156_33285241,HumanObservation
