scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Anemone nemorosa L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1400,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Acer platanoides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1401,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Galium sylvaticum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1402,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Geranium robertianum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1403,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Hieracium murorum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1404,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1405,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1406,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1407,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1408,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Ajuga genevensis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1409,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1410,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1411,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1412,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1413,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1414,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1415,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1416,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1417,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1418,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Nephrodium Rich.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1419,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1420,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Calamogrostis,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1421,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Sorbus aucuparia L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1422,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Convallaria majalis L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_1423,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1424,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1425,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1426,51.0504,13.7373,1939,Tuexen_3156_18956604,HumanObservation
Fagus sylvatica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1688,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1689,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1690,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Tilia cordata Mill.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1691,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Betula verrucosa Ehrh.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1692,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Sorbus aucuparia L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1693,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1694,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1695,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1696,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1697,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1698,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1699,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1700,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1701,50.9333,7.3167,1939,Tuexen_3156_18956604,HumanObservation
