scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_475,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_476,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_477,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_478,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Melittis melissophyllum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_479,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Poa nemoralis L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_480,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_481,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Hepatica triloba Chaix,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_482,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_483,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Carex montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_484,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_485,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Lilium martagon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_486,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_487,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_488,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_489,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Betonica officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_490,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_491,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_492,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_493,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_494,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_495,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_496,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Neottia nidus,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_497,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_498,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_499,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_500,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_501,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_502,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Serratula tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_503,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_504,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_505,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_506,50.5444,13.9333,1939,Tuexen_3156_80667563,HumanObservation
