scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_752,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_753,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Stellaria graminea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_754,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Epilobium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_755,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_756,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_757,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_758,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_759,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_760,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_761,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_762,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Molinia coerulea (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_763,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Lemna minor L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_764,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Osmunda regalis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_765,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Dryopteris Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_766,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Marchantia polymorpha L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_767,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Chiloscyphus polyanthus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_768,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_769,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Mnium hornum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_770,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_771,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Eurhynchium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_772,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_773,52.3739,9.3829,1932,Tuexen_2929_70462644,HumanObservation
