scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Solanum dulcamara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_643,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Polygonum dumetorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_644,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,,Braun-Blanquet Scale,Tuexen_2929_645,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_646,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_647,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Iris pseudacorus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_648,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_649,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Lysimachia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_650,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Lythrum salicaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_651,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_652,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_653,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_654,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Scutellaria galericulata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_655,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_656,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_657,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_658,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Stellaria graminea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_659,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_660,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_661,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_662,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_663,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_664,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_665,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_666,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_667,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Lemna minor L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_668,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Osmunda regalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_669,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Dryopteris Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_670,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Marchantia polymorpha L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_671,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Chiloscyphus polyanthus,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_672,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_673,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Mnium hornum Hedw.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_674,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_675,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Eurhynchium Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_676,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_677,50.3667,6.2333,1932,Tuexen_2929_21692227,HumanObservation
