scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lamium maculatum (L.) L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_884,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_885,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Pulmonaria officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_886,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Sanicula europaea L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_887,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Melica nutans L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_888,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_889,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Epipactis latifolia (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_890,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_891,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_892,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_893,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_894,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_895,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_896,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_897,49.1203,19.1836,1936,Tuexen_3146_51224918,HumanObservation
