scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2208,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Solidago virgaurea subsp. alpestris (Willd.) Hayek,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2209,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2210,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Asteraceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2211,50.99,6.3,1938,Tuexen_2982_47248806,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3936,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3937,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Geum rivale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3938,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Rumex arifolius All.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3939,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3940,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Ranunculus aconitifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3941,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3942,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3943,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3944,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Athyriaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3945,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3946,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3947,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3948,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3949,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Dactylis glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3950,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3951,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3952,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Polygonum bistorta Garcke,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3953,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3954,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3955,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Geranium sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3956,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3957,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Chamaenerion Seguier,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3958,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Phyteuma spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3959,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Crepis paludosa (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3960,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3961,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Prenanthes purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3962,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Senecio nemorensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3963,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3964,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3965,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3966,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Equisetum sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3967,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3968,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3969,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Stellaria nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3970,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3971,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3972,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Cardamine amara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3973,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3974,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3975,50.99,6.633,1938,Tuexen_2982_47248806,HumanObservation
