scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Deschampsia P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2679,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2680,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Festuca rubra L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2681,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2682,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2683,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2684,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2685,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2686,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Lychnis flos,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2687,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2688,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2689,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2690,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2691,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Polygala vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2692,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2693,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2694,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2695,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Swertia perennis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2696,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Pedicularis sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2697,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2698,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Galium uliginosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_2699,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2700,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2701,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2702,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2703,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2704,50.409,12.945,1933,Tuexen_2981_27962634,HumanObservation
