scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1694,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1695,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1696,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Salvia pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1697,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1698,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1699,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1700,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1701,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1702,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Teucrium chamaedrys L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1703,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1704,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1705,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
Verbascum lychnitis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1706,28.0,3.0,1929,Tuexen_3131_55431731,HumanObservation
