scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Maculatus Westerlund, 1883",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2981_3103,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Gymnadenia conopea,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3305,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3306,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Lychnis flos,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3307,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3308,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3309,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3310,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3311,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Drosera rotundifolia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3312,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3313,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3314,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3315,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Trifolium spadiceum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3316,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Lotus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3317,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Vicia cracca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3318,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Linum catharticum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3319,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Polygala vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3320,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3321,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3322,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3323,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Myosotis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3324,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Pedicularis sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3325,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3326,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3327,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3328,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3329,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Plantago lanceolata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3330,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Galium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3331,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3332,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Succisa pratensis Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3333,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Achillea ptarmica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3334,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Chrysanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3335,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3336,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3337,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Scorzonera humilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3338,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Crepis paludosa (L.) Moench,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3339,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Leontodon hispidus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3340,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3341,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Molinia coerulea (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3342,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3343,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Juncus squarrosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3344,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Salix aurita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3345,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Calluna Salisb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3346,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3347,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3348,50.617,12.933,1933,Tuexen_2981_10635589,HumanObservation
