scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
In,incertae sedis,,Braun-Blanquet Scale,Tuexen_2982_3282,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Salix purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3283,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3284,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3285,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3286,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Angelina,Fungi,2.0,Braun-Blanquet Scale,Tuexen_2982_3287,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Aegopodium podagraria L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3288,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
"Convolvulus sepium Pall., 1776",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3289,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Cuscuta europaea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3290,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Symphytum officinale L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3291,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Valeriana officinalis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3292,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Carduus personata (L.) Jacq.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3293,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Salix fragilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3294,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3295,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3296,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3297,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Prunus padus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3298,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Humulus lupulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3299,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3300,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3301,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3302,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3303,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Rubus idaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3304,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Sorbus aucuparia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3305,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Acer pseudoplatanus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3306,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Fraxinus excelsior L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3307,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Viburnum opulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3308,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Athyrium filix,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3309,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3310,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Poa nemoralis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3311,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3312,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Dactylis glomerata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3313,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3314,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Urtica dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3315,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3316,50.6667,13.35,1938,Tuexen_2982_61172395,HumanObservation
