scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Galium palustre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1359,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Oenanthe fistulosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1360,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1361,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Myosotis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1362,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1363,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1364,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Ranunculus lingua L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1365,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1366,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Lysimachia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1367,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1368,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Comarum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1369,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1370,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1371,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1372,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
"Sparganium minimum Hill, 1756",Plantae,,Braun-Blanquet Scale,Tuexen_2929_1373,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Hottonia palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1374,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1375,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Hydrocharis morsus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1376,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1377,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1378,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
Carex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1379,51.4333,7.7667,1932,Tuexen_2929_88035954,HumanObservation
