scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Melandrium rubrum (Weigel) Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3782,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Ranunculus aconitifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3783,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3784,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Chaerophyllum hirsutum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3785,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3786,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Athyriaceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3787,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3788,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3789,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3790,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3791,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Dactylis glomerata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3792,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3793,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3794,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3795,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3796,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Sorbus aucuparia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3797,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Geranium sylvaticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3798,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Oxalis acetosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3799,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Chamaenerion Seguier,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3800,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Phyteuma spicatum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3801,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3802,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3803,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3804,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Senecio nemorensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3805,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3806,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3807,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3808,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3809,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3810,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3811,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3812,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3813,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3814,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3815,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3816,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3817,50.7753,12.9292,1938,Tuexen_2982_8551145,HumanObservation
