scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Senecio aquaticus Loisel., 1807",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1272,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1273,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Cardamine pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1274,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Salix repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1275,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Potentilla L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1276,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Trifolium minus Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1277,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1278,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1279,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Holcus lanatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1280,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1281,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1282,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1283,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1284,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Rumex acetosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1285,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1286,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Trifolium pratense L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1287,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Juncus effusus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1288,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Leontodon autumnale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1289,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1290,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1291,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1292,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1293,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
Orchis Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1294,53.14345,7.31697,1932,Tuexen_2929_78368820,HumanObservation
