scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_153,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Mercurialis perennis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_154,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_155,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Aquilegia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_156,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_157,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_158,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_159,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_160,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_161,51.1657,10.4515,1939,Tuexen_3156_89885891,HumanObservation
Fraxinus excelsior L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3156_1008,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1009,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1010,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Fraxinus excelsior L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1011,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1012,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1013,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Stachys sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1014,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Aegopodium podagraria L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1015,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Dactylis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1016,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1017,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1018,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Fraxinus excelsior L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1019,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1020,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_1021,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1022,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1023,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1024,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1025,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Angelica sylvestris L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1026,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1027,49.3988,8.6724,1939,Tuexen_3156_89885891,HumanObservation
