scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1613,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1614,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Bupleurum longifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1615,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1616,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1617,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Impatiens noli,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_1618,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1619,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1620,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1621,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Quercus sessilis Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1622,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1623,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Nephrodium Rich.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3156_1624,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Urtica dioica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1625,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Calamogrostis,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1626,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1627,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1628,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1629,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1630,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1631,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1763,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Tilia L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_1764,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1765,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Betula verrucosa Ehrh.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1766,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Ribes alpinum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1767,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1768,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Tilia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1769,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1770,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1771,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1772,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1773,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1774,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1775,49.3988,8.6724,1939,Tuexen_3156_18067571,HumanObservation
