scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Campanula rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_115,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Solidago virgaurea L.,Plantae,14.0,Braun-Blanquet Scale,Tuexen_7812_116,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Erigeron acer L.,Plantae,19.0,Braun-Blanquet Scale,Tuexen_7812_117,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,26.0,Braun-Blanquet Scale,Tuexen_7812_118,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Gnaphalium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_119,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Inula britannica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_120,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_121,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_122,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Matricaria inodora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_123,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Artemisia campestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_124,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Tussilago L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_125,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Cirsium lanceolatum Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_126,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Centaurea jacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_127,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Leontodon autumnalis L.,Plantae,16.0,Braun-Blanquet Scale,Tuexen_7812_128,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Taraxacum Weber,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_129,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Mulgedium sibiricum (L.) Less.,Plantae,—,Braun-Blanquet Scale,Tuexen_7812_130,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Sonchus arvensis L.,Plantae,7.0,Braun-Blanquet Scale,Tuexen_7812_131,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
Hieracium umbellatum L.,Plantae,11.0,Braun-Blanquet Scale,Tuexen_7812_132,54.1694,12.0836,1943,Tuexen_7812_57585411,HumanObservation
