scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Homogyne alpina (L.) Cass.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2226,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2227,50.7753,6.0839,1938,Tuexen_2982_48239575,HumanObservation
Epilobium alpestre (Jacq.) Krock.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3976,,,1938,Tuexen_2982_48239575,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3977,,,1938,Tuexen_2982_48239575,HumanObservation
Geum rivale L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3978,,,1938,Tuexen_2982_48239575,HumanObservation
Rumex arifolius All.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3979,,,1938,Tuexen_2982_48239575,HumanObservation
Melandrium rubrum (Weigel) Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3980,,,1938,Tuexen_2982_48239575,HumanObservation
Ranunculus aconitifolius L.,Plantae,——,Braun-Blanquet Scale,Tuexen_2982_3981,,,1938,Tuexen_2982_48239575,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3982,,,1938,Tuexen_2982_48239575,HumanObservation
Chaerophyllum hirsutum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3983,,,1938,Tuexen_2982_48239575,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3984,,,1938,Tuexen_2982_48239575,HumanObservation
Athyriaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3985,,,1938,Tuexen_2982_48239575,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3986,,,1938,Tuexen_2982_48239575,HumanObservation
Dryopteris spinulosa (O.F.Müll.) Watt,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3987,,,1938,Tuexen_2982_48239575,HumanObservation
Calamagrostis villosa (Chaix) J.F.Gmel.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3988,,,1938,Tuexen_2982_48239575,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3989,,,1938,Tuexen_2982_48239575,HumanObservation
Dactylis glomerata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3990,,,1938,Tuexen_2982_48239575,HumanObservation
Luzula sylvatica (Huds.) Gaudin,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3991,,,1938,Tuexen_2982_48239575,HumanObservation
Streptopus amplexifolius (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3992,,,1938,Tuexen_2982_48239575,HumanObservation
Polygonum bistorta Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3993,,,1938,Tuexen_2982_48239575,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3994,,,1938,Tuexen_2982_48239575,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3995,,,1938,Tuexen_2982_48239575,HumanObservation
Geranium sylvaticum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3996,,,1938,Tuexen_2982_48239575,HumanObservation
Oxalis acetosella L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3997,,,1938,Tuexen_2982_48239575,HumanObservation
Chamaenerion Seguier,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3998,,,1938,Tuexen_2982_48239575,HumanObservation
Phyteuma spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3999,,,1938,Tuexen_2982_48239575,HumanObservation
Crepis paludosa (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4000,,,1938,Tuexen_2982_48239575,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4001,,,1938,Tuexen_2982_48239575,HumanObservation
Prenanthes purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4002,,,1938,Tuexen_2982_48239575,HumanObservation
Senecio nemorensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4003,,,1938,Tuexen_2982_48239575,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4004,,,1938,Tuexen_2982_48239575,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4005,,,1938,Tuexen_2982_48239575,HumanObservation
Equisetum palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4006,,,1938,Tuexen_2982_48239575,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4007,,,1938,Tuexen_2982_48239575,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4008,,,1938,Tuexen_2982_48239575,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4009,,,1938,Tuexen_2982_48239575,HumanObservation
Stellaria nemorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4010,,,1938,Tuexen_2982_48239575,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4011,,,1938,Tuexen_2982_48239575,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,,Braun-Blanquet Scale,Tuexen_2982_4012,,,1938,Tuexen_2982_48239575,HumanObservation
Cardamine amara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4013,,,1938,Tuexen_2982_48239575,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_4014,,,1938,Tuexen_2982_48239575,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_4015,,,1938,Tuexen_2982_48239575,HumanObservation
