scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_15,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_16,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_17,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_18,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_19,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_20,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_21,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_22,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_23,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_24,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_25,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Urtica dioica L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_26,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_912,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_913,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_914,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_915,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Ribes grossularia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_916,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Stachys sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_917,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_918,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Dactylis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_919,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_920,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_921,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_922,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_923,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Bromus ramosus Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_924,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_925,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_926,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Stellaria holostea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_927,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_928,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_929,46.3833,14.0833,1939,Tuexen_3156_45188842,HumanObservation
