scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Campanula trachelium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_660,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_661,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_662,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_663,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_664,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_665,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_666,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_667,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_668,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_669,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_670,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_671,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_672,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_673,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_674,49.6311,7.9622,1939,Tuexen_3156_27550560,HumanObservation
