scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1510,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1511,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1512,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1513,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Sanguisorba minor Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1514,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1515,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1516,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1517,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Stipa capillata L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1518,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1519,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1520,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Trifolium repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1521,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
Verbascum lychnitis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1522,58.3833,26.9833,1929,Tuexen_3131_29384301,HumanObservation
