scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Anthoxanthum odoratum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3174,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Agrostis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3175,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Holcus lanatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3176,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Cynosurus cristatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3177,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3178,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3179,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Briza media L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3180,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3181,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3182,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Juncus articulatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3183,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Luzula campestris (L.) DC.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3184,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3185,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
"Maculatus Westerlund, 1883",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_3186,50.654,13.225,1933,Tuexen_2981_12622856,HumanObservation
Gymnadenia conopea,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3420,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Polygonum bistorta Garcke,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3421,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3422,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Cerastium L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3423,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3424,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_3425,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Cardamine pratensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3426,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3427,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Parnassia palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3428,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3429,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3430,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Trifolium spadiceum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3431,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3432,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Vicia cracca L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3433,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Linum catharticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3434,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3435,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3436,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3437,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3438,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3439,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3440,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3441,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3442,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3443,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3444,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3445,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Galium uliginosum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3446,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3447,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Succisa pratensis Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2981_3448,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3449,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Chrysanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3450,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3451,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3452,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Scorzonera humilis L.,Plantae,—1,Braun-Blanquet Scale,Tuexen_2981_3453,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Crepis paludosa (L.) Moench,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3454,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Leontodon hispidus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3455,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3456,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3457,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3458,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3459,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3460,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3461,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3462,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3463,50.654,13.221,1933,Tuexen_2981_12622856,HumanObservation
