scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2313,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Galium palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2314,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2315,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2316,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2317,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2318,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2319,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2320,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Holcus lanatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2321,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2322,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2323,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2324,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2325,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2326,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2327,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Polytrichum commune Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2328,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2329,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2330,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2331,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Juncus squarrosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2332,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2333,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2334,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2335,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2336,50.6014,12.6334,1933,Tuexen_2981_86580238,HumanObservation
