scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_708,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_709,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_710,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_711,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_712,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_713,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_714,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Molinia coerulea (L.) Moench,Plantae,,Braun-Blanquet Scale,Tuexen_2929_715,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Lemna minor L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_716,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Osmunda regalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_717,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Dryopteris Adans.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_718,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Marchantia polymorpha L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_719,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Chiloscyphus polyanthus,Plantae,,Braun-Blanquet Scale,Tuexen_2929_720,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Calliergon cordifolium (Hedw.) Kindb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_721,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Mnium hornum Hedw.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_722,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_723,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Eurhynchium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_724,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_725,52.374477,9.733022,1932,Tuexen_2929_43558506,HumanObservation
