scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Anthericum ramosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_752,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Clematis recta L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_753,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_754,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_755,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Primula canescens Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_756,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Sisymbrium strictissimum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_757,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_758,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_759,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Galium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_760,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Hepatica triloba Chaix,Plantae,,Braun-Blanquet Scale,Tuexen_3156_761,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_762,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Carex montana L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_763,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Hieracium murorum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_764,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_765,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_766,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_767,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_768,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_769,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_770,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_771,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_772,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Digitalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_773,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_774,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Carex digitata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_775,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_776,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_777,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_778,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Laserpitium latifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_779,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_780,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_781,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Serratula tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_782,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Calamagrostis Adans.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_783,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Convallaria majalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_784,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
Melampyrum vulgatum Pers.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_785,49.6139,7.9622,1939,Tuexen_3156_85651980,HumanObservation
