scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Agrostis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3061,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Holcus lanatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3062,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Cynosurus cristatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3063,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3064,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3065,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Briza media L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3066,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Festuca rubra L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3067,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Carex L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3068,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3069,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Luzula campestris (L.) DC.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3070,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3071,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
"Maculatus Westerlund, 1883",Animalia,—,Braun-Blanquet Scale,Tuexen_2981_3072,50.5167,12.9333,1933,Tuexen_2981_20465831,HumanObservation
Gymnadenia conopea,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3261,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3262,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Lychnis flos,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3263,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Cerastium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_3264,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Caltha palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3265,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Ranunculus acer L.,Plantae,1—,Braun-Blanquet Scale,Tuexen_2981_3266,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3267,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3268,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Parnassia palustris L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_3269,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3270,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Alchemilla vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3271,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Trifolium spadiceum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3272,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_3273,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Vicia cracca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3274,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Linum catharticum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3275,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Polygala vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3276,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3277,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Angelica sylvestris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3278,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3279,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3280,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3281,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3282,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3283,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3284,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3285,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3286,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3287,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3288,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Succisa pratensis Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_3289,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3290,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Chrysanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3291,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3292,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Asteraceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3293,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Scorzonera humilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3294,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Crepis paludosa (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3295,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Leontodon hispidus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3296,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3297,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Molinia coerulea (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3298,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3299,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3300,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3301,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3302,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3303,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3304,50.505,12.936,1933,Tuexen_2981_20465831,HumanObservation
