scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Briza media L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_1680,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1681,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1682,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_1683,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Juncus articulatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1684,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1685,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Polygonum bistorta Garcke,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1686,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Lychnis flos,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1687,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1688,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1689,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Drosera rotundifolia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1690,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1691,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Linum catharticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1692,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Viola palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1693,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1694,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1695,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1696,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1697,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1698,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1699,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1700,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1701,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1702,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Orchidaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1703,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Trifolium spadiceum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1704,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1705,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1706,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Asteraceae,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_1707,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1708,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1709,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1710,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1711,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1712,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1713,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Succisa pratensis Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1714,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1715,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1716,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_1717,50.409,12.916,1933,Tuexen_2981_77319911,HumanObservation
