scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_801,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Briza media L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_802,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Festuca rubra L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_803,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_804,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Juncus articulatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_805,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_806,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_807,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_808,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Lychnis flos,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_809,50.6206,12.5249,1933,Tuexen_2981_14060753,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2524,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2525,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Cardamine pratensis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2526,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Drosera rotundifolia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2527,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2528,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Lotus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2529,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Polygala vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2530,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2531,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Lysimachia Tourn. ex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2532,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2533,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Pedicularis sylvatica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2534,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2535,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2536,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2537,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Succisa pratensis Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2538,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2539,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Crepis paludosa (L.) Moench,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2540,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2541,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2542,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2543,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2544,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2545,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2546,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2547,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Angelica sylvestris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2548,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Arnica montana L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2549,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2550,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2551,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2552,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2553,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2554,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Salix repens L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2555,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2556,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2557,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2558,50.6236,12.5242,1933,Tuexen_2981_14060753,HumanObservation
