scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_580,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_581,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_582,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Rumex aquaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_583,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_584,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_585,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_586,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_587,51.0592,13.3031,1938,Tuexen_2982_20211316,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1278,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1279,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1280,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Mentha longifolia (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1281,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1282,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1283,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1284,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1285,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1286,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1287,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1288,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1289,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1290,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1291,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1292,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1293,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1294,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1295,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1296,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1297,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1298,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1299,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1300,51.0583,13.2967,1938,Tuexen_2982_20211316,HumanObservation
