scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_245,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_246,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_247,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_248,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_249,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_250,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_251,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_252,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_253,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_254,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_255,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_256,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_257,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_258,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_259,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_260,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_261,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_262,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_263,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_693,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_694,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_695,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_696,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_697,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_698,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_699,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_700,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_701,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_702,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_703,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_704,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_705,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_706,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_707,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_708,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_709,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_710,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_711,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_712,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_713,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_714,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_715,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_716,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_717,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_718,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_719,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_720,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_721,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_722,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_723,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_724,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_725,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_726,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_727,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_728,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_729,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_730,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_731,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_732,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_733,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_734,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1235,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1236,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1237,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1238,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1239,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1240,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1241,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1242,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1243,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1244,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1245,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1246,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1247,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1248,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1249,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1250,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1251,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1252,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1253,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1254,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1255,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1256,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1257,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1258,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Eudorina elegans Ehrenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1259,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Volvox aureus Ehrenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1260,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1261,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1262,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1263,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1264,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1265,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1266,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1267,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1268,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1269,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1270,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1271,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1272,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1273,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1274,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1683,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1684,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1685,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1686,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1687,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1688,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1689,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1690,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1691,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1692,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1693,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1694,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1695,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1696,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1697,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1698,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1699,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1700,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1701,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1702,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1703,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1704,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1705,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1706,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1707,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1708,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1709,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1710,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1711,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1712,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1713,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1714,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1715,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1716,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
? parasitica Pers.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1717,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2145,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2146,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2147,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2148,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,——,Braun-Blanquet Scale,Tuexen_7487_2149,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2150,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2151,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2152,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2153,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2154,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_2155,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2156,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2157,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2158,51.4321,7.5432,1942,Tuexen_7487_16967734,HumanObservation
