scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Phyteuma spicatum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3919,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Crepis paludosa (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3920,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Cirsium heterophyllum (L.) Hill,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3921,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Prenanthes purpurea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3922,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Senecio nemorensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3923,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Dryopteris linnaeana C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3924,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Dryopteris phegopteris (L.) C.Chr.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3925,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3926,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Equisetum sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3927,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Pinaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3928,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3929,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Stellaria nemorum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3930,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3931,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3932,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3933,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Chrysosplenium oppositifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3934,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
Chrysosplenium alternifolium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3935,50.1109,8.6821,1938,Tuexen_2982_32475101,HumanObservation
