scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_415,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_416,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_417,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_418,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_419,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_420,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_421,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_422,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_423,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_850,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Salma Walker, 1863",Animalia,+,Braun-Blanquet Scale,Tuexen_3131_851,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_852,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Sedum boloniense Loisel.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_853,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_854,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_855,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_856,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
"Stenophylla Westwood, 1845",Animalia,12.0,Braun-Blanquet Scale,Tuexen_3131_857,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_858,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_859,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_860,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_861,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_862,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_863,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_864,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_865,59.0,8.0,1929,Tuexen_3131_77101538,HumanObservation
