scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_137,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Thalictrum flavum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_138,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Caryophyllaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_139,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_140,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Cyperaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_141,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_142,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex echinata Murray,Plantae,,Braun-Blanquet Scale,Tuexen_2929_143,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Drosera rotundifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_144,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Anthoxanthum odoratum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_145,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_146,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_147,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Holcus lanatus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_148,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_149,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_150,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_151,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Luzula campestris (L.) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_152,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Viola canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_153,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Lotus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_154,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_155,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_2929_156,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_157,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_158,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_159,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_160,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_161,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_162,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_163,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_164,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_165,52.6167,7.2167,1932,Tuexen_2929_12739915,HumanObservation
