scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Peucedanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_258,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Vaccinium L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_8568_259,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Vitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_260,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_261,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Lysimachia Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_262,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Cynanchum,Plantae,,Braun-Blanquet Scale,Tuexen_8568_263,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_264,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_265,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Clinopodium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_266,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Veronica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_267,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Melampyrum nemorosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_268,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_269,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Knautia arvensis (L.) Coult.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_270,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Campanula latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_271,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Phyteuma spicatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_272,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Achillea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_273,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Solidago L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_274,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Scorzonera humilis L.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_275,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_276,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_8568_277,55.0575,25.4181,1946,Tuexen_8568_9625738,HumanObservation
