scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3260,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3261,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3262,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Prunus padus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3263,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Humulus lupulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3264,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3265,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3266,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Populus tremula L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3267,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Corylus avellana L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3268,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Rubus idaeus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3269,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3270,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Acer pseudoplatanus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3271,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Fraxinus excelsior L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3272,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Viburnum opulus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3273,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3274,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Phalaris arundinacea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3275,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Poa nemoralis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3276,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3277,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Dactylis glomerata L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3278,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3279,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3280,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
Rumex obtusifolius L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3281,50.6667,13.2833,1938,Tuexen_2982_6350070,HumanObservation
