scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Centaurea rhenana Boreau,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1628,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Cirsium acaule (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1629,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Crataegus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1630,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1631,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1632,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1633,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1634,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1635,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,3.0,Braun-Blanquet Scale,Tuexen_3131_1636,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1637,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1638,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1639,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Lactuca scariola L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1640,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1641,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1642,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1643,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1644,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1645,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1646,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1647,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1648,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1649,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1650,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1651,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1652,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1653,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1654,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1655,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1656,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1657,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1658,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1659,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1660,48.5625,16.3833,1929,Tuexen_3131_87127798,HumanObservation
