scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2210,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2211,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2212,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2213,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2214,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2215,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2216,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2217,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2218,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2219,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2220,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2221,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2222,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Arnica montana L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2223,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2224,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2225,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2226,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Juncus squarrosus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2227,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Salix repens L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2228,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2229,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2230,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2231,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Drosera rotundifolia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2511,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Lotus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2512,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2513,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2514,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2515,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2516,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2517,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2518,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Arnica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2519,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Polytrichum commune Hedw.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2520,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2521,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2522,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2523,50.5333,12.7167,1933,Tuexen_2981_96488967,HumanObservation
