scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2426,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2427,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2428,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2429,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2430,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2431,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Arnica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_2981_2432,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Polytrichum commune Hedw.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2433,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2434,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2435,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2436,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Juncus squarrosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2437,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2438,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Calluna Salisb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2439,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2440,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2441,50.7833,13.4167,1933,Tuexen_2981_19420246,HumanObservation
