scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_785,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_786,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_787,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_788,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_789,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_790,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_791,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_792,50.7753,10.7515,1929,Tuexen_3131_66673526,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_994,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_995,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_996,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_997,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_998,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_999,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_1000,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_1001,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1002,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Thymus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_1003,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1004,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1005,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1006,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_1007,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1008,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1009,50.7753,10.4515,1929,Tuexen_3131_66673526,HumanObservation
