scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1677,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1678,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Ribes alpinum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_1679,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1680,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1681,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1682,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Corylus avellana L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1683,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1684,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Rubus idaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1685,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1686,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1687,50.4667,12.3667,1939,Tuexen_3156_60117882,HumanObservation
