scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8860,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8861,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8862,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8863,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8864,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8865,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8866,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8867,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8868,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8869,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8870,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8871,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8872,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8873,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8874,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8875,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8876,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8877,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8878,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8879,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8880,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_8881,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8882,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8883,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Eudorina elegans Ehrenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8884,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Volvox aureus Ehrenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8885,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_8886,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8887,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8888,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8889,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8890,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8891,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8892,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8893,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8894,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8895,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_8896,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8897,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8898,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8899,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8900,51.1657,10.4515,1942,Tuexen_7487_52940762,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9265,,,1942,Tuexen_7487_52940762,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9266,,,1942,Tuexen_7487_52940762,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9267,,,1942,Tuexen_7487_52940762,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9268,,,1942,Tuexen_7487_52940762,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9269,,,1942,Tuexen_7487_52940762,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9270,,,1942,Tuexen_7487_52940762,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9271,,,1942,Tuexen_7487_52940762,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9272,,,1942,Tuexen_7487_52940762,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9273,,,1942,Tuexen_7487_52940762,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9274,,,1942,Tuexen_7487_52940762,HumanObservation
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9275,,,1942,Tuexen_7487_52940762,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9276,,,1942,Tuexen_7487_52940762,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9277,,,1942,Tuexen_7487_52940762,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9278,,,1942,Tuexen_7487_52940762,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9279,,,1942,Tuexen_7487_52940762,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9280,,,1942,Tuexen_7487_52940762,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9281,,,1942,Tuexen_7487_52940762,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9282,,,1942,Tuexen_7487_52940762,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9283,,,1942,Tuexen_7487_52940762,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9284,,,1942,Tuexen_7487_52940762,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9285,,,1942,Tuexen_7487_52940762,HumanObservation
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9286,,,1942,Tuexen_7487_52940762,HumanObservation
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9287,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9288,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9289,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9290,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9291,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9292,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9293,,,1942,Tuexen_7487_52940762,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9294,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9295,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9296,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria pinnata Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9297,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria lancettula Schumann, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9298,,,1942,Tuexen_7487_52940762,HumanObservation
Fragilaria virescens,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9299,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9300,,,1942,Tuexen_7487_52940762,HumanObservation
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9301,,,1942,Tuexen_7487_52940762,HumanObservation
Fragilaria bicapitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9302,,,1942,Tuexen_7487_52940762,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9303,,,1942,Tuexen_7487_52940762,HumanObservation
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9304,,,1942,Tuexen_7487_52940762,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9305,,,1942,Tuexen_7487_52940762,HumanObservation
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9306,,,1942,Tuexen_7487_52940762,HumanObservation
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9307,,,1942,Tuexen_7487_52940762,HumanObservation
Synedra capitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9308,,,1942,Tuexen_7487_52940762,HumanObservation
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9309,,,1942,Tuexen_7487_52940762,HumanObservation
"Synedra rumpens var. scotica Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9310,,,1942,Tuexen_7487_52940762,HumanObservation
Synedra affinis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9311,,,1942,Tuexen_7487_52940762,HumanObservation
"Synedra minuscula Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9312,,,1942,Tuexen_7487_52940762,HumanObservation
"Synedra pulchella Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9313,,,1942,Tuexen_7487_52940762,HumanObservation
"Synedra C.G.Ehrenberg, 1830",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9314,,,1942,Tuexen_7487_52940762,HumanObservation
"Synedra parasitica (W.Smith) Hustedt, 1930",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9315,,,1942,Tuexen_7487_52940762,HumanObservation
Schizochlamys gelatinosa A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9645,,,1942,Tuexen_7487_52940762,HumanObservation
"Chlorosphaera Klebs, 1883",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9646,,,1942,Tuexen_7487_52940762,HumanObservation
Protococcales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_9647,,,1942,Tuexen_7487_52940762,HumanObservation
Dicranochaete reniformis Hieron.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9648,,,1942,Tuexen_7487_52940762,HumanObservation
"Chlorochytrium Cohn, 1872",Plantae,,Braun-Blanquet Scale,Tuexen_7487_9649,,,1942,Tuexen_7487_52940762,HumanObservation
Characium ornithocephalum A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9650,,,1942,Tuexen_7487_52940762,HumanObservation
"Characium A.Braun, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9651,,,1942,Tuexen_7487_52940762,HumanObservation
"Pediastrum integrum Nägeli, 1849",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9652,,,1942,Tuexen_7487_52940762,HumanObservation
Pediastrum duplex Meyen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_9653,,,1942,Tuexen_7487_52940762,HumanObservation
