scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_546,46.160833,7.270833,1929,Tuexen_3131_38381392,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_898,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
"Salma Walker, 1863",Animalia,12.0,Braun-Blanquet Scale,Tuexen_3131_899,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_900,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_901,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_902,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_903,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_904,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_905,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_906,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Thymus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_907,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Trifolium alpestre L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_908,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_909,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_910,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_911,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_912,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_913,46.270833,9.416667,1929,Tuexen_3131_38381392,HumanObservation
