scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_502,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_503,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_504,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_505,50.1167,8.6833,1929,Tuexen_3131_56802855,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_882,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_883,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_884,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Sedum boloniense Loisel.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_885,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,+,Braun-Blanquet Scale,Tuexen_3131_886,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_887,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_888,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
"Stenophylla Westwood, 1845",Animalia,2.0,Braun-Blanquet Scale,Tuexen_3131_889,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_890,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_891,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_892,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_893,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_894,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_895,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_896,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_897,39.5,46.75,1929,Tuexen_3131_56802855,HumanObservation
