scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_320,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_321,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Callitriche L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_322,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_323,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_324,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_325,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Bidens tripartita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_326,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_327,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_328,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_329,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Spergula arvensis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_330,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_331,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_332,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_333,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_334,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_335,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_336,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_337,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_338,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_339,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_340,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_341,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_342,50.8597,13.3422,1939,Tuexen_2983_80647659,HumanObservation
