scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2040,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Fragaria collina Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2041,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2042,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2043,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2044,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2045,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2046,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Plantago media L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2047,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2048,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_2049,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2050,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2051,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2052,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2053,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2054,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2055,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2056,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2057,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2058,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2059,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2060,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_2061,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,1.0,Braun-Blanquet Scale,Tuexen_3131_2062,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2063,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2064,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2065,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2066,49.9667,18.3519,1929,Tuexen_3131_90550587,HumanObservation
