scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_956,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_957,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_958,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_959,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_960,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_961,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_962,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_963,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_964,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_965,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_966,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_967,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_968,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_969,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_970,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_971,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_972,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_973,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_974,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_975,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_976,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_977,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_978,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_979,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_980,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_981,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_982,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_983,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_984,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_985,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_986,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_987,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_988,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Mischococcus confervicola Nägeli,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_989,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_990,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_991,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_992,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1437,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1438,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1439,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1440,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1441,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1442,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1443,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1444,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1445,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1446,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1447,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1448,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1449,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1450,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1451,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1452,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1453,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1454,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1455,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1456,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1457,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1458,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1459,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1460,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1461,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1462,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1463,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1464,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1465,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1466,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1467,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1468,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1469,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1470,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
? parasitica Pers.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1471,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1858,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1859,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1860,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1861,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1862,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1863,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1864,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1865,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1866,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1867,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_1868,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1869,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1870,51.1234,8.5678,1942,Tuexen_7487_57620117,HumanObservation
