scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Filipendula vulgaris Moench,Plantae,,Braun-Blanquet Scale,Tuexen_3131_692,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_693,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_694,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Holosteum umbellatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_695,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Hypochoeris glabra L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_696,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Chrysanthemum corymbosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_697,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_698,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Lotus corniculatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_699,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Medicago minima (L.) Bartal.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_700,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Melampyrum arvense L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_701,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Muscari tenuiflorum Tausch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_702,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_703,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,,Braun-Blanquet Scale,Tuexen_3131_704,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_705,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_706,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_707,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_708,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_709,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,22-3,Braun-Blanquet Scale,Tuexen_3131_710,47.2333,8.9167,1929,Tuexen_3131_40579635,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_962,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_963,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_964,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_965,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_966,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Silene L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_967,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,,Braun-Blanquet Scale,Tuexen_3131_968,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
"Stenophylla Westwood, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_3131_969,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_970,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Thymus L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_971,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_972,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_973,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_974,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,2.0,Braun-Blanquet Scale,Tuexen_3131_975,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_976,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_977,47.2167,8.6833,1929,Tuexen_3131_40579635,HumanObservation
