scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1875,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1876,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Apiaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1877,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Valeriana officinalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1878,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1879,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1880,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1881,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Rorippa Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1882,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1883,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1884,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1885,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1886,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Solanum dulcamara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1887,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Viola palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1888,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Galium aparine L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1889,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Scutellaria galericulata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1890,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Dryopteris Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1891,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Asplenium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1892,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Frangula alnus Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1893,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1894,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1895,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1896,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Urtica dioica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1897,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
Glechoma hederacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1898,50.125,8.703,1932,Tuexen_2929_23188140,HumanObservation
