scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cardamine amara L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_732,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_733,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_734,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_735,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_736,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_737,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_738,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Rumex aquaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_739,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Juncus effusus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_740,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_741,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_742,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_743,50.9667,13.2333,1938,Tuexen_2982_71580248,HumanObservation
